id,predicted_price
3580900090,350954.65625
1321039076,185562.375
7227801581,354366.375
9407001620,303637.28125
2130400150,336889.0625
2312400200,268904.78125
4046700210,378526.1875
1193000480,892631.125
1492800296,462410.90625
3013300017,374821.6875
3630240140,580545.375
1049010390,348668.09375
9320900420,174410.140625
4315700060,297889.03125
2591010290,313346.34375
323089085,637467.375
6600400270,207617.75
2919701105,430939.1875
7202360670,872939.1875
8927600100,624740.0625
3211700045,629544.375
4027701326,460004.40625
1601600195,269377.90625
7853280350,855446.625
3629970130,648947.125
7203120020,767752.0625
9542900190,377638.75
8035350120,583941.8125
1238501184,910612.1875
251200240,468061.25
8945300200,218913.484375
2162000160,951499.5
5466310060,210456.953125
1239400064,739843.4375
5205000020,327245.09375
1720800305,631357.9375
7280300375,583714.8125
2095800400,473933.90625
7852010950,490469.65625
1428001160,568410.6875
9528104910,586287.5
8644210470,873491.8125
7923300310,508502.78125
254000100,581039.1875
1931300688,451807.71875
7007700030,370275.0
422049178,238701.921875
422069067,375711.25
2923049393,351506.65625
930000305,452082.78125
2461900448,452783.78125
2610100020,281038.9375
2895550050,258173.46875
7701700040,266365.28125
2460900020,456862.09375
9827700105,660183.625
1005000240,262859.5625
7200001254,462879.96875
866400040,564993.375
305000170,649647.25
2260800110,914420.875
3442000127,678020.25
5253300437,461931.6875
7576700150,947775.75
5469501410,462576.34375
5104531120,597720.75
723049434,327594.90625
622069006,1634647.0
2517101200,336719.09375
8159620160,233149.703125
5561300640,417540.03125
3317010130,209335.71875
4364200250,364919.21875
8732300060,673525.4375
5603700025,714717.375
3585900190,1010605.25
3996900575,234026.0
8731801260,235896.3125
3810000860,336652.0
5700003585,2722533.75
6332000050,455326.71875
9286100250,436973.71875
9471201110,714038.1875
9290800050,505157.625
7300200400,584978.375
526069024,967623.875
1454600156,990436.9375
3904980360,478734.5625
2626119062,210330.328125
8651730290,421852.84375
7611200195,632107.5
1919800260,565702.25
6632900354,272164.0
3972900195,315135.21875
5151600170,295974.40625
7016000440,479315.59375
871000435,668310.75
9578060540,505234.5625
2332700060,790356.25
766000240,265339.46875
4363700200,281725.40625
7100000250,325516.46875
2781250560,216409.78125
2781250100,384259.84375
5419800220,251398.46875
7147600245,255931.4375
2926069083,956517.125
6189200125,827527.75
9542830160,272003.09375
5152200020,256899.4375
9412900045,378510.4375
6600410480,195854.3125
6979970080,609703.5
5636010280,288019.46875
1732801300,848693.1875
5561401530,480309.0625
9578500510,353147.9375
7304300906,298589.28125
1223089077,611142.5625
721049207,263761.40625
8691330310,849864.9375
1523069204,416970.625
3188100105,535572.25
6608500290,393693.1875
2891400410,315651.90625
7663700551,322475.84375
5413200140,271934.40625
425069139,562830.0625
6713700155,359040.84375
2767603505,418296.21875
7789000080,283540.53125
9211500620,232855.515625
3750604417,190444.25
7922800320,543415.375
1471620240,345454.65625
2222059052,351631.25
9551200270,1060830.25
2767603160,487059.84375
9406710060,422658.03125
8929000250,383494.1875
5538300120,403511.03125
2223069120,432354.53125
1652500060,1122614.5
8564500240,428312.84375
3629700120,594614.25
3943600070,401151.71875
4171200025,293856.21875
2425049063,4246841.0
9828701650,385479.5625
3581000340,344463.5
8100900015,373602.625
2125059161,1397575.75
304000380,211685.15625
8146200070,1336974.5
686530170,516344.84375
2917200645,424871.6875
9547200530,714552.0
2122059199,519043.90625
1150000740,614003.0
5706200060,344938.71875
9265410010,239564.34375
4083800555,416590.0
6152900332,331520.53125
2520900301,241991.40625
9828200790,455915.03125
1657530180,329634.21875
7471900045,279139.65625
9828200460,399208.96875
1775900140,419453.75
6139800430,383110.625
7214400005,382654.46875
5332200026,449193.71875
9510970300,753875.875
2540830020,426103.78125
3392100140,205528.140625
1326069191,362141.90625
2125059112,987602.875
859000022,370239.71875
8854100350,726782.875
121059007,217139.15625
7977201707,432866.09375
3859900060,2598009.75
8815400735,636687.75
705700530,341937.03125
6600780130,407511.71875
6378500105,431238.09375
8143000310,466175.0
2877102330,589487.625
3526039074,558733.25
2115510300,232489.21875
3024059014,2820254.5
2141330360,563199.875
546000400,489700.90625
2071500011,400101.8125
7972000240,209606.890625
7016200460,479830.0
6204200180,463288.9375
1552100135,971121.0
88000173,423479.1875
2581900235,685611.5
9211500560,239596.671875
621069218,415356.03125
1321970240,310479.21875
798000630,312302.34375
421000285,265854.0625
2824600180,813319.8125
3832051140,355886.53125
1237500105,666497.125
8802400906,263034.40625
3166900270,403768.65625
3682000060,413483.1875
5469700020,294842.96875
1245001820,518864.875
9547205660,454758.90625
7974700122,599817.5
7550801225,570320.25
1099950050,767810.125
1402900460,371228.0625
7636800041,1669017.25
2115720270,238781.46875
8651441750,208219.15625
3904100035,277238.59375
8815400020,488188.1875
3303860590,492070.96875
5427110040,902483.625
1782000160,306935.15625
6204420290,546029.6875
3995700245,290353.84375
7955040130,454241.5625
1442880650,554524.625
8833510230,901459.125
7283900551,460540.5625
4396000180,244314.90625
7504021310,632953.75
322059264,304016.4375
3654800040,265369.90625
2767704777,481335.0
3278602190,400166.6875
3236500220,497019.90625
3410600100,289558.59375
629410180,751143.75
3352402250,182410.5625
4363700304,328975.03125
7237550130,1188933.5
9808590210,1170631.5
8074200175,286696.84375
3463400330,383403.0625
6306400140,650673.625
8564950250,570429.1875
5381000070,227138.65625
9826700697,505979.03125
8132700190,424676.65625
7943000020,177079.40625
9547204675,507051.34375
4112100101,443714.125
727500030,524908.9375
114101426,381897.28125
9274202005,816122.25
1193000380,836771.1875
3039000020,442901.59375
7852170130,667962.75
2624079010,589959.0
4137010540,285862.21875
7576200012,785548.875
1138020020,374137.46875
3969300030,199488.75
898000200,186524.8125
5153100030,304831.46875
5104532030,490201.0
4406000050,213143.875
9274203390,577827.25
8682290360,427470.03125
6928600330,259098.125
4139680070,897633.75
6844702690,359668.40625
2154970020,1767700.5
4385701285,1016919.125
2426059071,608960.25
2867300160,607195.5625
9512500720,483667.40625
1773101020,278725.9375
8687800100,316131.0625
3627800050,1529358.25
1604600227,298589.71875
3300701170,420923.15625
9250900111,497003.03125
7015200790,568227.375
1311100490,250332.15625
2469000010,715832.125
1982201596,518426.03125
1862700290,338675.90625
2586800270,243341.5
9528102772,400374.09375
5490210200,414042.59375
6669080020,476907.71875
179003055,235027.671875
1860600535,893993.3125
1592000130,612500.25
3905040170,506371.84375
9320500080,245062.03125
9276200850,458211.5625
224069114,603426.0
2260000340,502360.1875
5096300130,378492.53125
3432500215,340942.03125
2600000050,637420.25
8856003839,248446.40625
2492200435,336435.25
7855900110,1088435.5
6806100250,324811.40625
2770603523,511221.84375
1370800515,1828140.875
2726049150,426415.84375
1226059161,518134.9375
1068000375,3331420.75
9528104109,360379.65625
5126310060,475821.375
1951820070,561452.75
1545805980,429588.59375
9464700340,947652.8125
4319200675,724564.0
7518500885,476578.375
7852020620,511639.71875
869700370,338465.5625
8643000190,267796.3125
8902000267,548143.125
7972602435,267294.4375
2050100210,896702.8125
6705120540,519109.96875
2767601390,600785.75
4141000490,1088482.375
9345400350,716317.875
3222079162,320442.59375
7789000120,264697.84375
6646200770,698689.875
6666800180,626916.5
1725800280,428143.5
6117500460,1064711.25
5470100220,260561.53125
5457300478,455244.125
7550800195,519426.78125
7787050180,584099.8125
6204430250,522129.625
7640400250,453863.96875
624110920,739648.25
3629920140,371454.71875
7173700518,543229.1875
3210200395,207288.09375
2473480560,356768.09375
2623089141,459953.90625
1423800080,240525.109375
2076400050,313221.34375
3832060120,329326.96875
7702600930,366331.59375
5101404555,356986.15625
3723800415,353596.3125
3356403400,236178.21875
9214400125,410637.1875
1797500530,456654.53125
9551201660,1056732.5
3878900815,421370.78125
1760650280,332871.46875
5466410030,240958.6875
6388930620,618651.0
2331300395,701851.125
9412700160,282485.90625
871001611,586100.5
3142600120,508204.03125
3995700220,379407.53125
2310000280,272518.5
8039900400,343921.53125
7504021510,662227.75
1959700445,1719617.0
1556200155,547842.5625
3629960590,408660.03125
259000240,456483.125
662440020,422005.3125
3123049142,477486.46875
321100260,767119.1875
6840701095,526752.875
3738900165,441992.96875
4427100130,380413.90625
9238500100,414537.90625
6145601810,348634.53125
2570300090,394603.71875
4017600010,433644.9375
1005000220,335855.3125
1257202120,443881.3125
9527000490,465222.84375
8691400080,765479.5625
1726069084,416810.46875
248000240,223140.484375
6113400046,349770.46875
2130702350,397041.96875
920069052,234900.265625
6071300160,517689.78125
1623049041,155262.65625
9268200285,351981.96875
1843100520,371661.28125
2887700826,551693.125
9122000385,548403.125
9475700220,357480.8125
2804600005,716118.625
2896400300,362243.78125
5015000180,590635.25
3630220180,793337.25
8832900780,483667.15625
1568100300,622143.5625
8718500610,446384.03125
4147200140,945565.8125
1973700030,1002643.1875
8862000075,178031.21875
9320990110,288164.8125
1151100035,356677.0
2011000010,251929.078125
1651500060,747787.3125
446000190,634028.0
2344300220,867529.4375
523049195,228719.796875
9191200015,553062.0625
7942601410,720792.1875
7137800300,206195.1875
7853300280,572925.125
6654700240,329604.65625
569000050,542009.625
3584000180,241650.296875
2026079055,351712.53125
8898700880,251502.421875
5075400150,602967.25
8731981360,425175.03125
4222500020,213340.859375
7996720050,591057.5
4077800094,555230.25
6446200365,557993.0
2824089053,474059.21875
1311800220,223648.359375
3522049063,587642.4375
1721801280,209193.4375
6131600240,193973.78125
7202310040,566365.25
1123059125,551096.125
646910160,269288.40625
5630500005,402159.09375
3342100785,330484.21875
9547205610,536647.25
